id,title1_en,title2_en,bd_label,quora_label,Premise_Emotion_Label,Hypothesis_Emotion_Label,com_femotion,femotion,NV_Orc,EM_Orc,weights,test_wts
321558,"A spoonful of raisins, one spoonful every day, five days to lose 10 pounds, better than diet pills.","Raisins eat with it, it is more effective than diet pill, 7 days lost weight 3 jin, but also can detoxify and beautify",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321564,"Raisins eat like this, more effective than diet pills, 5 days lost weight 7 jin do not rebound, but also can detoxify and beautify.",The raisins soak overnight. 166 catties to 123 catties. It works better than diet pills. It's healthy.,agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321566,"Raisins eat like this, more effective than diet pills, 5 days lost weight 7 jin do not rebound, but also can detoxify and beautify.","Raisins like this are better than diet pills, 3 days lost 5 pounds for constipation, 18 days lost 25 pounds.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321571,"Raisins eat like this, they can nourish qi and blood, cure insomnia, sleep at night.","Insomnia don't be silly to take the medicine! Eat some ""it"" before bed, sleep sleep till dawn, wake up spirit good!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
321567,"Raisins eat like this, more effective than diet pills, 5 days lost weight 7 jin do not rebound, but also can detoxify and beautify.","A spoonful of raisins, one spoonful every day, five days to lose 10 pounds, better than diet pills.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321575,"Raisins eat like this, it works better than diet pills! 30 lbs less in 30 days, almost a kilo a day.","Raisin and it eat to eat, the monthly thin 20 catties, compared to diet drug-reducing medicine, also can detoxify the liver to protect the liver",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321576,"Raisins eat like this, it works better than diet pills! 30 lbs less in 30 days, almost a kilo a day.","Raisins eat with it, it is more effective than diet pill, 7 days lost weight 3 jin, but also can detoxify and beautify",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321577,"Raisins eat like this, it works better than diet pills! 30 lbs less in 30 days, almost a kilo a day.","Raisins eat like this, it's better than diet pills. 2 days of detoxification and 7 catties of weight loss.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321578,"Raisins eat like this, it works better than diet pills! 30 lbs less in 30 days, almost a kilo a day.","A spoonful of raisins, one spoonful every day, five days to lose 10 pounds, better than diet pills.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321581,"Grape seedless, there are prophylactic.",Food Safety Science: Is the seedless grape really on the pill? HD,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321582,Grapefruit weightlifting makes it easy to lose weight! (Full text),Grapefruit weight method is to make you skinny everyday (picture),agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321580,"Grape seedless, there are prophylactic.",Xuebao said: Is the seedless grape really on the birth control?,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321584,"If the grapes are not clean, there will be pesticide residues. Two tips to clean the grapes clean.","Don't underestimate the pesticide residue of grapes. You can wash them without washing them, so that you can clean the grapes.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321586,"If the grapes are not clean, there will be pesticide residues. Two tips to clean the grapes clean.","The grapes are washed with water, which is equivalent to not washing, teaching you a trick, the residue of the pesticide wash off.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321591,"The ""white frost"" on the surface of the grape is a pesticide? The answer here!",The white frost on grape is a pesticide? You must know these misunderstandings about grapes!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321593,Is the white frost on the grape surface a pesticide residue?,Is the white frost on the grape a pesticide?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321592,What is the white frost on grape surface? Is it pesticide residue or wax? Is it poisonous? OCD benefits?,315 rumour: the white frost on the grape is not a pesticide residue,disagreed,1,1,0,0,0,0,0,6.123820469,0.2
321589,Can grape seed really be anti-cancer and anti-aging? Don't be fooled by others.,Grapeseed capsules have effective anti-aging effect,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321608,Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!,"CCTV host Dong Qing, tearfully told the identity of the husband, so big!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321609,Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!,"The lemon express - Dong Qing cried out her husband's identity, so big?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321610,Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!,"Dong Qing cried out the identity of her husband, so big!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321611,Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!,"Dong Qing cried out the identity of her husband, Dong Qing's husband is big!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321615,Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!,"Dong Qing said the identity of the husband: so big, no wonder Dong Qing has been afraid to open!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
321613,Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!,Dong Qing told her husband's identity in tears.,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321612,Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!,Dong Qing cried out her husband's identity. Is there anything else she can't say?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321614,Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!,"Dong Qing cried out the identity of her father, the background was so strong that it was no wonder that it was so mysterious",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321617,"Dong Qing cried out that her husband's identity was so big, no wonder Tung was afraid to say so.",Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321616,"Dong Qing cried out that her husband's identity was so big, no wonder Tung was afraid to say so.","CCTV host Dong Qing, tearfully told the identity of the husband, so big!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
321618,"Dong Qing cried out that her husband's identity was so big, no wonder Tung was afraid to say so.","Dong Qing cried out the identity of her husband, so it is such a background, really awesome!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
321619,"Dong Qing cried out that her husband's identity was so big, no wonder Tung was afraid to say so.",Dong Qing told her husband's identity in tears. It's no wonder Tung was afraid to go public.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321620,"Dong Qing cried out that her husband's identity was so big, no wonder Tung was afraid to say so.","Dong Qing cried out the identity of her husband, so big, no wonder Tung has been afraid of openness!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321624,"Dong Qing cried out the identity of her husband, so it is such a background, really awesome!","CCTV host Dong Qing, tearfully told the identity of the husband, so big!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321621,"Dong Qing cried out that her husband's identity was so big, no wonder Tung was afraid to say so.","Dong Qing cried out the identity of her husband, Dong Qing's husband is big!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
321625,"Dong Qing cried out the identity of her husband, so it is such a background, really awesome!","The lemon express - Dong Qing cried out her husband's identity, so big?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321626,"Dong Qing cried out the identity of her husband, so it is such a background, really awesome!",Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321622,"Dong Qing cried out that her husband's identity was so big, no wonder Tung was afraid to say so.",Dong Qing cried out her husband's identity. Is there anything else she can't say?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321627,"Dong Qing cried out the identity of her husband, so it is such a background, really awesome!","Dong Qing cried out the identity of her husband, so big!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321628,"Dong Qing cried out the identity of her husband, so it is such a background, really awesome!","Dong Qing cried out the identity of her husband, Dong Qing's husband is big!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321623,"Dong Qing cried out that her husband's identity was so big, no wonder Tung was afraid to say so.",Dong Qing cried out the identity of her husband. It is no wonder that Dong Qing has been afraid to disclose the identity of her husband,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321630,"Dong Qing cried out the identity of her husband, so it is such a background, really awesome!","Dong Qing cried out the identity of her father, the background was so strong that it was no wonder that it was so mysterious",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321629,"Dong Qing cried out the identity of her husband, so it is such a background, really awesome!",Dong Qing cried out her husband's identity. Is there anything else she can't say?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321631,"Dong Qing cried out the identity of her husband, so it is such a background, really awesome!","Dong Qing said the identity of the husband: so big, no wonder Dong Qing has been afraid to open!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
321636,Dong Qing told her husband's identity in tears. It's no wonder Tung was afraid to go public.,"Dong Qing cried out the identity of her husband, so it is such a background, really awesome!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321637,Dong Qing told her husband's identity in tears. It's no wonder Tung was afraid to go public.,"Dong Qing cried out the identity of her husband, so big, no wonder Tung has been afraid of openness!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321635,Dong Qing told her husband's identity in tears. It's no wonder Tung was afraid to go public.,Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321634,Dong Qing told her husband's identity in tears. It's no wonder Tung was afraid to go public.,"CCTV host Dong Qing, tearfully told the identity of the husband, so big!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321638,Dong Qing told her husband's identity in tears. It's no wonder Tung was afraid to go public.,"Dong Qing cried out the identity of her husband, Dong Qing's husband is big!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321640,Dong Qing told her husband's identity in tears. It's no wonder Tung was afraid to go public.,Dong Qing cried out the identity of her husband. It is no wonder that Dong Qing has been afraid to disclose the identity of her husband,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321642,"Dong Qing cried out the identity of her husband, so big, no wonder Tung has been afraid of openness!",Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321639,Dong Qing told her husband's identity in tears. It's no wonder Tung was afraid to go public.,Dong Qing cried out her husband's identity. Is there anything else she can't say?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321643,"Dong Qing cried out the identity of her husband, so big, no wonder Tung has been afraid of openness!","Dong Qing cried out the identity of her husband, so it is such a background, really awesome!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
321644,"Dong Qing cried out the identity of her husband, so big, no wonder Tung has been afraid of openness!","Dong Qing cried out the identity of her husband, so big!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
321641,"Dong Qing cried out the identity of her husband, so big, no wonder Tung has been afraid of openness!","CCTV host Dong Qing, tearfully told the identity of the husband, so big!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
321645,"Dong Qing cried out the identity of her husband, so big, no wonder Tung has been afraid of openness!","Dong Qing cried out the identity of her husband, Dong Qing's husband is big!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
321646,"Dong Qing cried out the identity of her husband, so big, no wonder Tung has been afraid of openness!",Dong Qing cried out her husband's identity. Is there anything else she can't say?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321647,"Dong Qing cried out the identity of her husband, so big, no wonder Tung has been afraid of openness!",Dong Qing cried out the identity of her husband. It is no wonder that Dong Qing has been afraid to disclose the identity of her husband,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321648,"Dong Qing cried out the identity of her husband, Dong Qing's husband is big!","CCTV host Dong Qing, tearfully told the identity of the husband, so big!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321650,"Dong Qing cried out the identity of her husband, Dong Qing's husband is big!","Dong Qing cried out the identity of her husband, so big!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
